datetime,actual_power,predicted_power,prediction_error,absolute_error
2006-12-29 20:00:00,3.47183333333333,3.4753993333333337,-0.003566000000003733,0.003566000000003733
2006-12-29 21:00:00,4.31373333333333,4.320220333333335,-0.006487000000005239,0.006487000000005239
2006-12-29 22:00:00,3.66603333333333,3.6599553333333272,0.006078000000002692,0.006078000000002692
2006-12-29 23:00:00,1.16466666666667,1.1747483333333368,-0.010081666666666766,0.010081666666666766
2006-12-30 00:00:00,0.2947,0.2975919999999997,-0.0028919999999996726,0.0028919999999996726
2006-12-30 01:00:00,0.3153,0.32165700000000025,-0.006357000000000224,0.006357000000000224
2006-12-30 02:00:00,0.279433333333333,0.282549,-0.0031156666666670163,0.0031156666666670163
2006-12-30 03:00:00,0.305766666666667,0.30715200000000015,-0.0013853333333331275,0.0013853333333331275
2006-12-30 04:00:00,0.300933333333333,0.3035366666666665,-0.002603333333333513,0.002603333333333513
2006-12-30 05:00:00,0.277833333333333,0.2828990000000002,-0.00506566666666719,0.00506566666666719
2006-12-30 06:00:00,0.906766666666667,0.9016923333333345,0.005074333333332515,0.005074333333332515
2006-12-30 07:00:00,0.256566666666667,0.2644880000000002,-0.007921333333333225,0.007921333333333225
2006-12-30 08:00:00,1.51673333333333,1.5210679999999979,-0.00433466666666793,0.00433466666666793
2006-12-30 09:00:00,3.23576666666667,3.2363666666666706,-0.0006000000000008221,0.0006000000000008221
2006-12-30 10:00:00,4.66479310344828,4.661207321839085,0.0035857816091944272,0.0035857816091944272
2006-12-30 11:00:00,3.88586666666667,3.8898296666666696,-0.003962999999999717,0.003962999999999717
2006-12-30 12:00:00,3.1451,3.143224000000005,0.0018759999999948818,0.0018759999999948818
2006-12-30 13:00:00,2.29296666666667,2.298236000000003,-0.005269333333332682,0.005269333333332682
2006-12-30 14:00:00,1.78993333333333,1.7867753333333285,0.0031580000000015485,0.0031580000000015485
2006-12-30 15:00:00,2.44953333333333,2.4490966666666667,0.0004366666666633101,0.0004366666666633101
2006-12-30 16:00:00,3.95556666666667,3.9518310000000083,0.0037356666666616967,0.0037356666666616967
2006-12-30 17:00:00,2.58116666666667,2.5803056666666664,0.0008610000000035534,0.0008610000000035534
2006-12-30 18:00:00,3.8627,3.859708000000002,0.002991999999997663,0.002991999999997663
2006-12-30 19:00:00,3.75303333333333,3.7586106497175145,-0.00557731638418435,0.00557731638418435
2006-12-30 20:00:00,3.07606666666667,3.0759086666666695,0.00015800000000032455,0.00015800000000032455
2006-12-30 21:00:00,2.038,2.042331333333335,-0.004331333333335241,0.004331333333335241
2006-12-30 22:00:00,0.749133333333333,0.7613916666666664,-0.012258333333333371,0.012258333333333371
2006-12-30 23:00:00,0.7102,0.7240610000000003,-0.013861000000000234,0.013861000000000234
2006-12-31 00:00:00,0.676233333333333,0.6935786666666667,-0.017345333333333657,0.017345333333333657
2006-12-31 01:00:00,0.716166666666667,0.7386916666666667,-0.022524999999999795,0.022524999999999795
2006-12-31 02:00:00,0.721933333333333,0.7458690000000003,-0.023935666666667355,0.023935666666667355
2006-12-31 03:00:00,0.778566666666667,0.8124930000000004,-0.03392633333333339,0.03392633333333339
2006-12-31 04:00:00,1.27776666666667,1.2952736666666675,-0.017506999999997497,0.017506999999997497
2006-12-31 05:00:00,1.05076666666667,1.0652913333333363,-0.014524666666666297,0.014524666666666297
2006-12-31 06:00:00,2.50136666666667,2.5108166666666736,-0.009450000000003733,0.009450000000003733
2006-12-31 07:00:00,3.3645,3.3603210000000026,0.00417899999999749,0.00417899999999749
2006-12-31 08:00:00,4.08456666666667,4.065370666666666,0.019196000000004432,0.019196000000004432
2006-12-31 09:00:00,2.7232,2.7178589999999985,0.005341000000001372,0.005341000000001372
2006-12-31 10:00:00,2.91493333333333,2.906576333333329,0.008357000000000614,0.008357000000000614
2006-12-31 11:00:00,3.3595,3.3509686666666663,0.00853133333333389,0.00853133333333389
2006-12-31 12:00:00,3.85296666666667,3.8332647514124267,0.019701915254243474,0.019701915254243474
2006-12-31 13:00:00,3.60256666666667,3.593719666666671,0.008846999999998939,0.008846999999998939
2006-12-31 14:00:00,3.0813,3.0794266666666665,0.0018733333333336155,0.0018733333333336155
2006-12-31 15:00:00,2.48826666666667,2.4830376666666716,0.005228999999998596,0.005228999999998596
2006-12-31 16:00:00,2.838,2.8236353333333324,0.014364666666667691,0.014364666666667691
2006-12-31 17:00:00,2.75026666666667,2.7417470000000055,0.008519666666664705,0.008519666666664705
2006-12-31 18:00:00,2.41046666666667,2.4078346666666706,0.0026319999999993016,0.0026319999999993016
2006-12-31 19:00:00,2.43426666666667,2.428452333333338,0.0058143333333320335,0.0058143333333320335
2006-12-31 20:00:00,2.42493333333333,2.426891333333336,-0.0019580000000058995,0.0019580000000058995
2006-12-31 21:00:00,2.44363333333333,2.4405446666666664,0.003088666666663631,0.003088666666663631
2006-12-31 22:00:00,2.636,2.631647999999999,0.004352000000001244,0.004352000000001244
2006-12-31 23:00:00,3.10443333333333,3.0968259999999965,0.007607333333333521,0.007607333333333521
2007-01-01 00:00:00,2.55063333333333,2.5429576158192093,0.007675717514120883,0.007675717514120883
2007-01-01 01:00:00,2.5234,2.5248010000000014,-0.0014010000000013179,0.0014010000000013179
2007-01-01 02:00:00,2.58233333333333,2.568604666666665,0.013728666666664946,0.013728666666664946
2007-01-01 03:00:00,2.54166666666667,2.537825999999998,0.0038406666666719325,0.0038406666666719325
2007-01-01 04:00:00,2.47573333333333,2.4691459999999954,0.006587333333334389,0.006587333333334389
2007-01-01 05:00:00,2.47623333333333,2.471561,0.004672333333330059,0.004672333333330059
2007-01-01 06:00:00,2.4558,2.451800666666668,0.003999333333331911,0.003999333333331911
2007-01-01 07:00:00,2.4472,2.4373386666666694,0.009861333333330613,0.009861333333330613
2007-01-01 08:00:00,2.44173333333333,2.4362763333333315,0.005456999999998491,0.005456999999998491
2007-01-01 09:00:00,3.14613333333333,3.138154666666665,0.007978666666665024,0.007978666666665024
2007-01-01 10:00:00,2.66173333333333,2.6528366666666647,0.008896666666665443,0.008896666666665443
2007-01-01 11:00:00,2.576,2.570450666666664,0.0055493333333358486,0.0055493333333358486
2007-01-01 12:00:00,2.61586666666667,2.607264666666672,0.008601999999998,0.008601999999998
2007-01-01 13:00:00,2.1624,2.156498999999998,0.0059010000000019325,0.0059010000000019325
2007-01-01 14:00:00,1.2944,1.3028089999999997,-0.008408999999999667,0.008408999999999667
2007-01-01 15:00:00,1.90916666666667,1.8976253333333333,0.011541333333336734,0.011541333333336734
2007-01-01 16:00:00,1.3901,1.3883637853107351,0.00173621468926477,0.00173621468926477
2007-01-01 17:00:00,1.63206666666667,1.62571766666667,0.00634900000000016,0.00634900000000016
2007-01-01 18:00:00,1.4619,1.4554523333333338,0.006447666666666185,0.006447666666666185
2007-01-01 19:00:00,0.7323,0.7239886666666666,0.008311333333333337,0.008311333333333337
2007-01-01 20:00:00,0.4123,0.4063826666666665,0.0059173333333334965,0.0059173333333334965
2007-01-01 21:00:00,0.433933333333333,0.424811,0.00912233333333301,0.00912233333333301
2007-01-01 22:00:00,0.443733333333333,0.4395493333333336,0.004183999999999355,0.004183999999999355
2007-01-01 23:00:00,0.449966666666667,0.44773933333333404,0.0022273333333329703,0.0022273333333329703
2007-01-02 00:00:00,0.446433333333333,0.44567133333333264,0.0007620000000003735,0.0007620000000003735
2007-01-02 01:00:00,0.436733333333333,0.4331953333333338,0.003537999999999153,0.003537999999999153
2007-01-02 02:00:00,0.431566666666667,0.4272063333333344,0.004360333333332578,0.004360333333332578
2007-01-02 03:00:00,0.464166666666667,0.46305799999999986,0.0011086666666671463,0.0011086666666671463
2007-01-02 04:00:00,1.03996666666667,1.03865866666667,0.0013080000000000869,0.0013080000000000869
2007-01-02 05:00:00,0.7106,0.7115236666666663,-0.0009236666666663229,0.0009236666666663229
2007-01-02 06:00:00,0.446966666666667,0.44103766666666744,0.0059289999999995735,0.0059289999999995735
2007-01-02 07:00:00,0.412566666666667,0.4085386666666671,0.0040279999999999205,0.0040279999999999205
2007-01-02 08:00:00,0.4544,0.4457543333333332,0.00864566666666683,0.00864566666666683
2007-01-02 09:00:00,0.417633333333333,0.411361666666667,0.006271666666666009,0.006271666666666009
2007-01-02 10:00:00,0.4459,0.43335533333333404,0.012544666666665982,0.012544666666665982
2007-01-02 11:00:00,0.432766666666667,0.42789266666666664,0.004874000000000378,0.004874000000000378
2007-01-02 12:00:00,0.425966666666667,0.4234126666666671,0.0025539999999998897,0.0025539999999998897
2007-01-02 13:00:00,0.459,0.45363566666666727,0.005364333333332749,0.005364333333332749
2007-01-02 14:00:00,0.438433333333333,0.4352433333333333,0.003189999999999693,0.003189999999999693
2007-01-02 15:00:00,1.4381,1.4334933333333342,0.00460666666666576,0.00460666666666576
2007-01-02 16:00:00,1.45906666666667,1.4547650000000028,0.004301666666667314,0.004301666666667314
2007-01-02 17:00:00,2.1362,2.142610000000001,-0.006410000000000693,0.006410000000000693
2007-01-02 18:00:00,1.97206666666667,1.9727063333333346,-0.0006396666666645956,0.0006396666666645956
2007-01-02 19:00:00,1.5183,1.5178353333333332,0.0004646666666667798,0.0004646666666667798
2007-01-02 20:00:00,2.57353333333333,2.573747666666666,-0.00021433333333575888,0.00021433333333575888
2007-01-02 21:00:00,1.32143333333333,1.3153296666666652,0.006103666666664731,0.006103666666664731
2007-01-02 22:00:00,0.528233333333333,0.5238879999999998,0.004345333333333201,0.004345333333333201
2007-01-02 23:00:00,0.7439,0.7417326666666656,0.002167333333334409,0.002167333333334409
2007-01-03 00:00:00,1.12543333333333,1.124932999999999,0.0005003333333308824,0.0005003333333308824
2007-01-03 01:00:00,0.9007,0.8984756666666669,0.0022243333333330506,0.0022243333333330506
2007-01-03 02:00:00,0.304833333333333,0.3056190000000003,-0.0007856666666672951,0.0007856666666672951
2007-01-03 03:00:00,0.3333,0.33470466666666704,-0.0014046666666670538,0.0014046666666670538
2007-01-03 04:00:00,0.298833333333333,0.2980753333333335,0.0007579999999994813,0.0007579999999994813
2007-01-03 05:00:00,0.951633333333333,0.9476049999999999,0.004028333333333078,0.004028333333333078
2007-01-03 06:00:00,0.334333333333333,0.3349896666666665,-0.0006563333333335364,0.0006563333333335364
2007-01-03 07:00:00,0.3017,0.30346700000000015,-0.0017670000000001296,0.0017670000000001296
2007-01-03 08:00:00,0.3196,0.32162933333333366,-0.0020293333333336605,0.0020293333333336605
2007-01-03 09:00:00,0.6025,0.6077269999999998,-0.00522699999999976,0.00522699999999976
2007-01-03 10:00:00,0.874233333333333,0.883500000000001,-0.009266666666667978,0.009266666666667978
2007-01-03 11:00:00,0.9764,0.9671436666666662,0.009256333333333866,0.009256333333333866
2007-01-03 12:00:00,1.39776666666667,1.3972436666666692,0.0005230000000007173,0.0005230000000007173
2007-01-03 13:00:00,1.41993333333333,1.4199503333333308,-1.7000000000821913e-05,1.7000000000821913e-05
2007-01-03 14:00:00,1.09036666666667,1.0898336666666681,0.0005330000000018931,0.0005330000000018931
2007-01-03 15:00:00,0.302,0.30386599999999975,-0.0018659999999997567,0.0018659999999997567
2007-01-03 16:00:00,0.367666666666667,0.37164200000000036,-0.003975333333333386,0.003975333333333386
2007-01-03 17:00:00,0.285133333333333,0.2842443333333334,0.0008889999999996401,0.0008889999999996401
2007-01-03 18:00:00,0.3612,0.3591493333333332,0.0020506666666668116,0.0020506666666668116
2007-01-03 19:00:00,0.289,0.2890000000000004,-4.440892098500626e-16,4.440892098500626e-16
2007-01-03 20:00:00,0.326266666666667,0.3302913333333332,-0.004024666666666232,0.004024666666666232
2007-01-03 21:00:00,1.11543333333333,1.1147006666666635,0.0007326666666664927,0.0007326666666664927
2007-01-03 22:00:00,0.954033333333333,0.9547423333333326,-0.0007089999999996266,0.0007089999999996266
2007-01-03 23:00:00,1.6686,1.6704449999999995,-0.0018449999999994304,0.0018449999999994304
2007-01-04 00:00:00,3.37506666666667,3.3699470000000025,0.005119666666667744,0.005119666666667744
2007-01-04 01:00:00,2.89673333333333,2.885153999999994,0.011579333333336272,0.011579333333336272
2007-01-04 02:00:00,2.38733333333333,2.3896043333333274,-0.0022709999999972474,0.0022709999999972474
2007-01-04 03:00:00,2.36203333333333,2.3619393333333303,9.399999999981645e-05,9.399999999981645e-05
2007-01-04 04:00:00,2.37003333333333,2.3676693333333327,0.002363999999997368,0.002363999999997368
2007-01-04 05:00:00,2.3452,2.3451090000000026,9.099999999762076e-05,9.099999999762076e-05
2007-01-04 06:00:00,2.35873333333333,2.3539679999999996,0.0047653333333301795,0.0047653333333301795
2007-01-04 07:00:00,2.32623333333333,2.321073666666667,0.005159666666663121,0.005159666666663121
2007-01-04 08:00:00,2.4038,2.397392666666664,0.006407333333335874,0.006407333333335874
2007-01-04 09:00:00,2.66706666666667,2.6670616666666684,5.000000001587068e-06,5.000000001587068e-06
2007-01-04 10:00:00,1.89803333333333,1.8983013333333318,-0.00026800000000193336,0.00026800000000193336
2007-01-04 11:00:00,2.00633333333333,2.0093569999999943,-0.0030236666666643153,0.0030236666666643153
2007-01-04 12:00:00,4.06656666666667,4.07538033333334,-0.008813666666669384,0.008813666666669384
2007-01-04 13:00:00,3.54506666666667,3.551053000000002,-0.00598633333333165,0.00598633333333165
2007-01-04 14:00:00,2.0132,2.0159580000000026,-0.0027580000000027027,0.0027580000000027027
2007-01-04 15:00:00,0.8793,0.8843716666666669,-0.0050716666666669186,0.0050716666666669186
2007-01-04 16:00:00,3.2898,3.2824486949152587,0.007351305084741355,0.007351305084741355
2007-01-04 17:00:00,2.7413,2.743826333333333,-0.002526333333332964,0.002526333333332964
2007-01-04 18:00:00,2.6055,2.5975820000000027,0.007917999999997427,0.007917999999997427
2007-01-04 19:00:00,2.85406666666667,2.8487687777777815,0.00529788888888838,0.00529788888888838
2007-01-04 20:00:00,1.49853333333333,1.4928185632183895,0.005714770114940482,0.005714770114940482
2007-01-04 21:00:00,0.4788,0.4775203333333332,0.00127966666666679,0.00127966666666679
2007-01-04 22:00:00,0.419666666666667,0.4201270000000001,-0.0004603333333330628,0.0004603333333330628
2007-01-04 23:00:00,0.535133333333333,0.53124,0.003893333333332971,0.003893333333332971
2007-01-05 00:00:00,1.96803333333333,1.9646524999999964,0.0033808333333336105,0.0033808333333336105
2007-01-05 01:00:00,2.38683333333333,2.38170033333333,0.005132999999999832,0.005132999999999832
2007-01-05 02:00:00,2.39473333333333,2.3933116666666647,0.0014216666666651001,0.0014216666666651001
2007-01-05 03:00:00,2.4157,2.4162353333333297,-0.0005353333333295573,0.0005353333333295573
2007-01-05 04:00:00,2.39703333333333,2.394639333333329,0.0023940000000006734,0.0023940000000006734
2007-01-05 05:00:00,2.40736666666667,2.403509333333334,0.0038573333333360438,0.0038573333333360438
2007-01-05 06:00:00,2.3678,2.3677379999999975,6.200000000244899e-05,6.200000000244899e-05
2007-01-05 07:00:00,2.35153333333333,2.3484286666666625,0.0031046666666676437,0.0031046666666676437
2007-01-05 08:00:00,2.31693333333333,2.302445,0.014488333333329884,0.014488333333329884
2007-01-05 09:00:00,2.3642,2.3622606666666695,0.0019393333333304064,0.0019393333333304064
2007-01-05 10:00:00,2.65603333333333,2.6534073333333335,0.0026259999999966865,0.0026259999999966865
2007-01-05 11:00:00,0.355833333333333,0.3615489999999998,-0.0057156666666667855,0.0057156666666667855
2007-01-05 12:00:00,0.3544,0.35691266666666605,-0.0025126666666660524,0.0025126666666660524
2007-01-05 13:00:00,0.341766666666667,0.3443514237288139,-0.002584757062146892,0.002584757062146892
2007-01-05 14:00:00,0.377333333333333,0.37775866666666635,-0.0004253333333333331,0.0004253333333333331
2007-01-05 15:00:00,0.477833333333333,0.4835316666666671,-0.005698333333334082,0.005698333333334082
2007-01-05 16:00:00,0.8365,0.8298096666666673,0.0066903333333326875,0.0066903333333326875
2007-01-05 17:00:00,2.24073333333333,2.23851,0.002223333333329691,0.002223333333329691
2007-01-05 18:00:00,2.3996,2.397559333333332,0.002040666666668134,0.002040666666668134
2007-01-05 19:00:00,2.0389,2.040299333333336,-0.0013993333333361946,0.0013993333333361946
2007-01-05 20:00:00,2.9757,2.973086333333334,0.002613666666665626,0.002613666666665626
2007-01-05 21:00:00,2.6744,2.6727273333333312,0.001672666666668654,0.001672666666668654
2007-01-05 22:00:00,2.3847,2.384828000000002,-0.00012800000000190437,0.00012800000000190437
2007-01-05 23:00:00,1.73883333333333,1.736783333333333,0.0020499999999969987,0.0020499999999969987
2007-01-06 00:00:00,1.49306666666667,1.489629666666667,0.003437000000003021,0.003437000000003021
2007-01-06 01:00:00,0.433466666666667,0.4359696666666673,-0.0025030000000003105,0.0025030000000003105
2007-01-06 02:00:00,0.333333333333333,0.33374033333333286,-0.0004069999999998797,0.0004069999999998797
2007-01-06 03:00:00,0.312866666666667,0.3169456666666672,-0.004079000000000166,0.004079000000000166
2007-01-06 04:00:00,0.303566666666667,0.3048943333333341,-0.0013276666666671155,0.0013276666666671155
2007-01-06 05:00:00,0.335266666666667,0.33438466666666655,0.000882000000000438,0.000882000000000438
2007-01-06 06:00:00,0.298733333333333,0.29892133333333354,-0.00018800000000052108,0.00018800000000052108
2007-01-06 07:00:00,0.337,0.3398650000000001,-0.002865000000000062,0.002865000000000062
2007-01-06 08:00:00,0.2954,0.2962696666666671,-0.0008696666666671016,0.0008696666666671016
